thread_count,gsm,tensile_strength,shrinkage_percent,color_fastness,fabric_thickness,defect_count,elongation_percent,moisture_absorption,fabric_type,weave_type,finish_type,production_method,batch_id,roll_number,inspection_time_minutes,warehouse_id,operator_name,inspection_shift,machine_temperature,humidity_level,inspection_notes,fabric_quality
342.0,359.0,76.02812281735554,1.1912344925868583,5,0.5458548959949753,12,26.486938597412795,12.770199334576848,linen,plain,dyed,handloom,393447,3949,44.12480849355957,WH-B,Suresh,,34.680602658224544,64.57001237999344,OK,Medium
195.0,287.0,39.63041008409985,9.780546264266569,1,0.72807339542413,14,30.578987355201093,5.737556834007728,linen,plain,raw,handloom,747612,47,21.8722966889132,WH-B,Anita,Morning,24.63566697385001,56.06123522586752,Looks fine,Low
251.0,300.0,18.054853517488244,4.8653632181349975,3,0.6397465608081666,10,27.24533492329672,12.274293966029134,,satin,raw,powerloom,788009,2211,29.179635120866365,WH-A,Priya,Night,25.718658378120853,79.31836055052179,Looks fine,Low
282.0,226.0,39.13467110837985,1.0416005276126972,5,1.0515034852016054,8,9.280726712788256,8.972177316676767,polyester,twill,raw,powerloom,236683,2068,54.47349691436037,WH-B,Anita,Evening,27.73660844825092,31.66542735499401,OK,Medium
285.0,388.0,90.98197381121491,9.829778198633065,5,0.826942297490832,1,27.88545733203936,4.649856087960764,linen,twill,dyed,powerloom,708452,2153,16.712011386734538,WH-B,John,Evening,42.06922654029658,42.44427362284469,OK,High
204.0,211.0,78.06621325938485,5.585860776238365,3,0.913306425687814,1,16.44888132061872,6.848273401848539,polyester,satin,raw,handloom,811019,3532,31.870171612661803,WH-B,Anita,Morning,23.892648076043017,87.26187587550908,Looks fine,High
91.0,224.0,54.4210867793643,9.104588580163398,5,1.274850208099939,8,17.736608616178266,10.648828305728532,linen,plain,raw,powerloom,747825,3034,26.50533383809896,WH-A,Suresh,,43.55901759240804,54.036114380771,Approved,Low
166.0,352.0,42.24493288067164,8.542562047891566,1,0.682536787188142,13,32.518278398781376,13.054116563970874,polyester,twill,dyed,powerloom,376371,685,42.95198959648756,WH-C,Ramesh,Morning,22.518081816091687,53.99194432544477,OK,Low
102.0,202.0,28.182577365170115,9.10259748633527,5,0.5531868922735534,4,14.060456515864152,9.763662763569304,silk,plain,raw,powerloom,543144,2757,29.788052884900225,WH-C,Priya,Morning,42.2948930888281,35.170304047343635,Minor issue,Medium
239.0,345.0,55.103372678329166,4.634460726934675,1,0.210452250600777,1,38.769959312619605,4.754002246245278,linen,plain,dyed,handloom,210245,2852,39.961190344935815,WH-A,Ramesh,Evening,43.961720639710656,46.303638909565805,Recheck,High
116.0,263.0,97.98063132858697,0.5528878792508047,4,1.2150939320487726,7,39.450498381632336,11.665146430878783,cotton,satin,printed,powerloom,532610,4469,48.61190274308191,WH-C,Ramesh,Morning,26.170251466738566,33.30392254020757,Minor issue,High
179.0,175.0,20.72772811099363,2.37457727703172,3,1.2804949585258087,9,30.576392707426614,8.26098824560147,cotton,twill,raw,powerloom,207866,746,14.941479991448658,WH-A,Priya,Morning,32.70042255691295,54.00219162862844,Minor issue,Low
174.0,248.0,111.70755401819856,2.0319001383140867,1,0.8674461208955889,12,16.904888587507322,6.812137739542566,silk,plain,dyed,powerloom,249233,3964,12.395503288061828,WH-C,Priya,Morning,24.334830265613192,54.72345630780106,Approved,Medium
99.0,308.0,115.24418169768198,3.050292714901274,1,1.0998776761063516,7,31.583317546874326,3.016113585813837,linen,satin,printed,powerloom,970740,2143,36.61161270845069,WH-A,Ramesh,Evening,37.87104000288096,72.79167803286668,OK,High
280.0,348.0,94.18148029084873,6.4668274376627,5,0.3374135961877161,6,24.95212866671357,12.26963322309286,polyester,plain,dyed,powerloom,656697,190,58.25672479721934,WH-C,Ramesh,Night,37.84110614096727,31.975541310134453,Minor issue,High
98.0,192.0,32.21748591874787,0.5706516000260466,2,0.3562483738002202,12,35.16535243794435,9.7474414681313,polyester,satin,dyed,powerloom,103386,1867,24.12565215795621,WH-C,Ramesh,Morning,32.95425547409228,52.72002544799777,OK,Low
261.0,378.0,25.873029918801635,5.566290198897525,4,0.4687957947240723,12,22.61764655940831,14.531357531837038,cotton,twill,printed,powerloom,808374,3718,7.871206417845363,WH-A,John,Night,21.244366817889475,68.32729295417107,Minor issue,Low
139.0,393.0,32.20679340050668,3.661795955446238,3,0.7276061486671506,2,28.45961042369483,11.688541325836765,wool,satin,dyed,handloom,411312,2931,9.851522738616104,WH-C,Anita,Night,32.454126681518034,74.00348859599032,OK,High
128.0,273.0,118.7501230187966,8.765300868697672,4,1.4573801064613845,9,21.616250539897287,12.14272985991802,wool,plain,dyed,handloom,486096,1238,15.79527091016962,WH-B,Anita,Evening,44.38718664488269,48.5296538299709,Looks fine,Medium
287.0,,57.813009126395706,7.632742253096842,5,1.2965854737332194,9,6.591056095654631,14.205232145343375,,twill,raw,handloom,474935,3654,59.52339075508322,WH-A,John,Evening,33.290142503030566,50.4903015729552,OK,Medium
234.0,398.0,32.80222363331684,6.555450644635395,3,0.2408039775230164,8,15.389874449108389,11.630274720794684,polyester,satin,dyed,powerloom,992431,1715,54.65375758787008,WH-B,Anita,Night,40.62586572036341,47.66932215463199,Minor issue,Low
137.0,150.0,19.30922529579785,7.9803230296223315,5,0.5253922602508108,10,8.908128757824779,10.801081388206203,wool,satin,dyed,handloom,526487,1528,52.326852347796745,WH-A,Priya,Evening,32.17118349993663,80.93345508398554,Approved,Low
243.0,284.0,,9.92713297585475,4,0.9288066629482048,8,27.31691669315771,9.356671527324604,silk,plain,dyed,handloom,483282,3239,36.4714607776434,WH-C,Anita,Evening,29.88149012885909,82.99926074967195,OK,Low
,128.0,72.13974004672019,6.778137948028489,1,0.735148864595998,0,25.33149062635573,13.800447538304308,silk,,raw,powerloom,225934,3350,5.763843985257373,WH-C,Anita,Night,23.775616272510728,56.18652941712364,OK,High
152.0,213.0,57.37375966877538,2.566873812351992,2,0.9582764886226226,9,25.861783465045512,9.49054866387634,linen,satin,printed,powerloom,813826,1127,24.268077377937963,WH-B,Priya,Night,29.028133147080283,46.33469237279945,Looks fine,Medium
147.0,283.0,59.35252008348618,4.4999060577363945,4,0.8903009702926271,10,33.192715185505364,9.027194269770591,cotton,twill,dyed,powerloom,105704,2953,11.035384450631724,WH-A,Priya,Evening,38.75102806633781,66.66295305148918,Recheck,Medium
204.0,394.0,97.88457991542538,2.4481809217468014,1,0.4789375122376896,5,17.732712803166606,5.781965657375553,wool,plain,printed,powerloom,680580,198,57.62482857678223,WH-A,Anita,Evening,37.00727788860373,46.73427378197757,Recheck,High
,106.0,108.20670502744474,2.4920532953371977,2,1.023949169945675,5,35.06044499284719,14.010419620871772,linen,twill,raw,powerloom,227462,3408,10.284172677335215,WH-A,John,Evening,34.05996640008296,33.66241550371728,Approved,High
346.0,294.0,38.9658613939382,3.743135022688447,5,1.3238661254244466,6,22.591274999247428,13.772951922890568,polyester,twill,dyed,handloom,818710,1955,51.21546105691287,WH-A,John,Evening,35.07155482608172,49.91708713512534,Looks fine,High
156.0,312.0,42.75283705585253,5.385205970621732,3,0.2370851622601897,12,23.581969586327133,8.602281377325374,linen,plain,raw,handloom,967881,2273,44.28825708466074,WH-A,Suresh,Evening,41.00580462868456,78.53367701569164,Recheck,Low
137.0,355.0,105.43438005715774,1.9698321918020136,3,0.9195572147989324,3,32.45239606693448,13.257288387739766,silk,twill,dyed,powerloom,609131,2599,55.507731344493806,WH-B,Ramesh,Morning,30.07847347716737,58.945339403065454,Looks fine,High
214.0,132.0,30.770697459505527,0.9481703367170016,4,0.5838981058969673,14,19.06163459403942,7.266486742299616,silk,plain,printed,powerloom,267364,4421,34.11086433655342,WH-C,Suresh,Evening,21.697295747446304,46.93716602765684,Approved,Low
110.0,187.0,28.62116485336209,9.66309178804167,1,1.4204996218054804,2,15.504755215012908,10.957045670841254,linen,,dyed,handloom,247726,1125,7.750242432555322,WH-C,Anita,Night,28.1323751942278,80.1424474131527,Approved,Low
136.0,172.0,75.53486195181475,4.901974852113877,5,0.3518038355020038,0,18.08055408572472,5.343960873339359,silk,twill,dyed,handloom,765380,4812,22.559080565525125,WH-C,Suresh,Night,36.95031105760943,75.41997635755632,Minor issue,High
306.0,320.0,19.257290142855904,1.3809113059547522,1,0.8545302338327755,5,32.616222834939705,12.184768865599878,wool,plain,printed,handloom,967163,4217,52.390197564875805,WH-C,John,Morning,40.80050342813371,79.75313671461895,OK,Medium
130.0,168.0,64.19485585610231,1.3493075140244788,4,0.8981360740613858,7,25.44148213663756,10.475054453883462,wool,plain,printed,handloom,976162,4833,31.31663017092245,WH-A,John,Night,41.45409671715723,77.37589592151348,OK,Medium
326.0,119.0,58.52174545980846,6.448879033732133,3,0.3144803884364277,5,24.192805204667287,8.619749877251868,polyester,twill,raw,handloom,638367,232,48.37285200354601,WH-C,John,Evening,21.01230275952908,64.49054572835279,Minor issue,Medium
348.0,304.0,62.12273569714741,3.641708291723329,1,0.8868001142259078,12,13.708000033274372,3.211624508109149,silk,twill,printed,handloom,517422,1850,24.82143607461155,WH-C,Suresh,Night,41.90594411578179,60.51008483953203,OK,Low
131.0,137.0,17.168444247707853,1.864424925859819,2,1.214264629814826,14,24.08653356898356,13.154129675120505,linen,satin,raw,handloom,760347,3112,21.155145029642544,WH-B,Ramesh,Evening,33.31208471157232,82.3745911733127,Minor issue,Low
93.0,259.0,115.57654125312388,1.730107337521122,5,0.6843084500925006,11,16.454143131959277,5.712457930304533,polyester,satin,printed,powerloom,202073,4262,38.68777490498216,WH-C,John,Evening,36.97041940556329,36.549433409101376,OK,High
103.0,340.0,32.727008541937295,9.875717666689663,3,0.6168114412464865,6,27.09802424367981,5.54020329321073,silk,plain,dyed,handloom,554422,2542,44.76315071272256,WH-C,Priya,Night,27.039237654970755,61.23550751764069,OK,Low
329.0,361.0,50.48749608731399,4.166475333853329,4,0.8662587037366187,13,38.66492255318813,4.664598970617942,wool,satin,raw,powerloom,224097,2078,19.94506155841664,WH-C,Anita,Morning,32.92683570337843,58.89579459796928,Recheck,Low
103.0,221.0,73.31468830209533,3.283012802630448,3,1.3204687240962758,10,25.94747287438457,11.190530871638671,silk,plain,raw,powerloom,828333,2503,16.644398098063576,WH-B,John,Evening,23.441920781388184,70.5398714922512,Minor issue,Medium
328.0,157.0,106.60381507113684,3.4383211144979,1,1.252075386900538,5,10.147225612186144,14.493279394414609,silk,twill,printed,handloom,499058,2667,25.55077172652858,WH-C,John,Morning,40.49022866747839,43.07826102026215,Approved,High
128.0,138.0,43.35359004449538,2.8600840454151464,5,0.9337993800272308,13,38.71920912070541,9.883955065446225,linen,satin,raw,powerloom,153829,3078,56.21075949799927,WH-B,Anita,Morning,22.344151389239133,79.49253546274535,Recheck,Low
118.0,245.0,74.37749378984796,2.112966822571108,1,1.034923038431824,13,10.50557341031968,14.198226950975595,polyester,twill,printed,handloom,300075,455,28.50340761274599,WH-B,Suresh,Night,23.82946366048427,46.784220019774594,Approved,Low
162.0,197.0,26.57637241645409,8.230128288319136,4,0.9016738360440516,2,30.60554157104033,14.383674536094995,polyester,plain,dyed,powerloom,850018,3647,54.09367229644675,WH-C,John,Morning,23.62221867814081,34.263896114997074,Recheck,Medium
141.0,264.0,34.03897758484821,1.7695257173303351,1,0.9426011293268776,11,23.77379652054214,10.06931769690006,linen,satin,raw,handloom,428480,4683,10.672311390392604,WH-A,Priya,Evening,32.56016450010888,49.20486770574094,Approved,Low
263.0,331.0,63.511535322064624,3.794841371119156,4,1.086162652178084,8,28.199691164113865,6.610126500881888,polyester,satin,printed,handloom,805387,450,40.38211866574187,WH-B,Priya,Evening,28.421467507453404,48.43333328539662,Minor issue,Medium
246.0,274.0,101.63034428995878,6.234369865949913,3,0.3755249088862142,13,10.152712332064056,8.279467134376578,linen,plain,printed,powerloom,151776,3639,43.12958598727037,WH-A,John,Night,39.518321290547945,63.58907637253454,OK,Low
219.0,119.0,52.09415071433608,8.198568839807276,3,0.3736680570686513,2,17.15617458289362,6.713023173776418,,twill,printed,powerloom,339064,2668,28.46258460748512,WH-A,Ramesh,Night,20.096979652713323,50.98476543566525,Minor issue,Medium
294.0,146.0,114.32489309753976,4.021222032456436,2,1.3883050947434616,0,30.01795265829749,14.669637126822211,cotton,satin,dyed,powerloom,988290,2038,26.741602773282924,WH-A,John,Morning,30.37063562104275,37.86697988156216,Minor issue,High
275.0,,110.17874243557335,4.838791175416143,2,0.3375210267929849,12,12.902521285627888,11.93689078195004,silk,satin,printed,powerloom,204678,314,43.60757543127353,WH-B,Suresh,Morning,37.02160831305042,46.84857247539396,Minor issue,Medium
84.0,136.0,111.63281558425892,6.86008697890907,1,0.9358071181224312,12,5.354945924775224,12.810861872331404,polyester,plain,printed,powerloom,158430,2004,50.207975942798285,WH-B,Suresh,Night,30.136266187150767,38.04769862555336,Recheck,Low
168.0,217.0,85.22029388751015,2.464909250966926,1,0.7499676072128353,14,17.9479981441553,10.656235157518962,linen,satin,raw,powerloom,486897,1257,55.985484133389626,WH-B,Priya,Night,23.115227716531844,88.88595697824914,Looks fine,Low
217.0,301.0,116.30644646738575,1.854875207715668,2,0.6149807571574648,9,5.653581368712918,6.615905276353184,cotton,satin,raw,powerloom,537231,4542,16.195908098224447,WH-B,Anita,Night,25.17873816312856,38.976959753150055,Recheck,Medium
344.0,363.0,86.99159980783439,7.837907316921594,1,0.2555763128120164,1,23.455752481379328,5.842578191412531,silk,twill,raw,powerloom,819768,1276,52.82462192830699,WH-C,Priya,Evening,39.94058561198567,63.27605708258533,Minor issue,High
167.0,214.0,39.17476459753684,,3,0.4124264300691654,1,15.576321947088893,5.998775358922668,polyester,twill,printed,handloom,443478,2441,25.124257599507214,WH-A,Ramesh,Night,26.831418038715405,65.68349435080637,OK,Medium
91.0,95.0,80.53880520281155,8.120759240587336,2,0.6395731547761953,9,26.13814414366196,13.43639481719448,cotton,satin,raw,handloom,660521,3942,57.68844910717725,WH-A,John,Morning,21.78291629689485,53.36061675786089,Minor issue,Low
134.0,190.0,82.16405331315083,1.314804288736338,3,0.2820964546013003,7,12.621388355648683,6.789060072961616,cotton,satin,dyed,handloom,710622,4578,54.999034766466565,WH-C,Priya,Evening,38.00468765277013,46.44197378496052,Recheck,Medium
89.0,130.0,109.04406511126412,1.1051940838181329,3,0.4740476394580313,4,10.261307461101405,3.4541770618056478,polyester,satin,raw,handloom,744611,3194,34.40972207895956,WH-C,Anita,Morning,40.2149845598078,43.11093922833582,Minor issue,High
341.0,300.0,77.58681467409558,8.02498837570571,2,0.9601856334553248,3,20.706380295119025,8.18333636086578,silk,twill,dyed,powerloom,497430,2052,22.311348202570805,WH-A,Anita,,23.94624185339005,88.2923440909658,Approved,Low
84.0,293.0,42.789228099078784,7.116021454817391,2,0.2318536006597034,6,18.56532426526738,4.368748599827683,linen,plain,printed,handloom,575225,4262,40.80371884112236,WH-B,Ramesh,Evening,41.76541786276475,85.09289559275813,Recheck,Low
258.0,113.0,65.70889612703436,4.395428785357559,4,0.2655515270557826,1,29.93552530608298,5.261019774995848,cotton,twill,dyed,powerloom,386209,1314,54.20944828175041,WH-A,Priya,Night,36.20366466175828,82.94348951131109,Minor issue,High
101.0,369.0,96.53748264187924,9.73567683637669,1,1.235871856021652,11,24.75770289811651,3.959183351161572,silk,plain,dyed,powerloom,210130,3398,22.95474204021865,WH-C,Priya,Evening,24.082591871565235,78.01101180841297,Recheck,Low
211.0,319.0,119.4087113099502,6.059454770688348,2,0.7332917219700521,3,23.211122890174675,13.690773948296664,polyester,twill,dyed,powerloom,384537,4443,24.806119038547767,WH-C,Suresh,Morning,32.11347423194973,57.235977714454144,Recheck,High
151.0,268.0,,5.118029438866521,4,1.41590592339764,13,14.762649020321694,7.208451722491906,cotton,plain,printed,handloom,475806,3934,45.43575097423538,WH-C,John,Evening,30.728785263850263,45.66885971089692,Looks fine,Low
95.0,117.0,103.81268031863657,0.771003264454956,3,0.8723795845256331,13,27.29926240431876,13.28114184404168,wool,plain,printed,powerloom,298323,2422,6.3494255866711775,WH-B,Ramesh,Night,41.444544716199374,75.34516227127395,Looks fine,Medium
93.0,,106.4376281832362,9.067650240055038,3,0.2281422683783667,5,39.48179538275984,14.181240331578806,linen,satin,raw,powerloom,322352,2908,30.40117679179304,WH-C,John,Morning,26.76672570836275,30.03924641072608,OK,High
297.0,288.0,15.628511339454649,4.196938155604469,3,0.3498005601283818,10,13.750081444800552,4.231978821036526,,plain,raw,powerloom,782323,4073,23.060910178511527,WH-C,Ramesh,Morning,43.41685217241504,45.36541502800048,Minor issue,Low
322.0,300.0,39.55032866054316,,1,1.3718678878115635,14,22.531294732435303,7.386732475836637,polyester,satin,printed,handloom,253782,424,18.97917675538697,WH-C,Ramesh,Evening,40.30096630776778,58.62891958950205,Minor issue,Low
281.0,360.0,113.26195326551424,9.520012971056008,5,0.7693404596820262,12,10.723209680200998,5.344233375920764,polyester,twill,dyed,powerloom,874754,344,30.86409970575833,WH-B,Anita,Evening,36.63485812640059,78.68408544937427,Looks fine,Medium
237.0,103.0,31.033614260082828,1.214690227228929,1,1.3743230076269806,0,29.278682384635253,10.556762508464212,polyester,satin,printed,handloom,772972,3484,12.167195304286276,WH-A,Ramesh,Evening,21.6327462590008,78.90557768791513,Looks fine,High
316.0,244.0,92.80800548973863,7.584847593021348,5,1.1341375903934092,14,21.035680707944294,5.137538682071298,,twill,dyed,handloom,522760,920,54.0636143844625,WH-A,Ramesh,Morning,38.9213442771823,45.79323659910093,Recheck,Low
166.0,328.0,31.061358007979784,2.5320491419701394,5,1.409277852052863,13,16.869265417312924,12.51861151136589,wool,plain,raw,handloom,860608,748,7.83719848191337,WH-B,Suresh,Evening,27.88068518375584,59.89346465427487,Looks fine,Low
290.0,175.0,64.44318868774047,5.257307982062966,4,1.0766251608813642,9,34.707139054410064,3.10854360103734,silk,plain,raw,handloom,218737,3874,37.46079510744537,WH-A,John,Evening,21.667395320743083,83.73702248104047,Approved,Medium
134.0,179.0,82.32203163453632,3.465672677735779,1,1.4506770126726332,10,35.34948648483936,13.69882386084944,cotton,twill,raw,handloom,425772,4574,7.019263607626677,WH-A,John,Evening,28.97072094259842,67.46561053802787,Minor issue,Medium
315.0,248.0,79.86828642754126,2.4367389442889427,3,0.2223410394744605,7,24.42856371942113,7.093406163779749,linen,twill,printed,handloom,444512,1568,17.60440714329813,WH-A,John,Night,21.18172700405747,72.11882000031284,Approved,High
91.0,,67.5422596008781,5.072835389257855,4,0.344674472533286,3,21.972130035805307,14.422865793621238,polyester,twill,raw,powerloom,708238,4074,5.483256190557021,WH-C,Priya,Morning,24.448450046131487,54.764745207227634,Minor issue,High
109.0,290.0,21.235410904080943,6.2466735575205705,1,0.4004068215992321,7,6.251060356267072,12.173189671933509,linen,satin,raw,handloom,856615,3242,39.34582260136418,WH-A,Suresh,Morning,24.76926551536467,64.46492162783836,OK,Low
263.0,148.0,,9.157800833938502,4,0.4878459266870665,11,39.22249547915183,13.196970756159484,polyester,satin,raw,handloom,424284,4470,50.67356186973628,WH-A,John,Morning,29.79109307585537,37.15588062276925,Minor issue,Medium
287.0,349.0,15.5706910109451,8.780051910368194,5,0.3648705827397477,14,34.20739953577552,7.476346336164184,linen,plain,printed,powerloom,909323,490,29.79340621504954,WH-C,Suresh,Evening,24.929382541031853,72.10243934458137,Approved,Low
112.0,109.0,32.77898775442975,9.192399544295691,4,1.2418836976663108,2,38.832450035009074,8.834899388722853,linen,satin,printed,handloom,922651,307,54.01832145626904,WH-B,Ramesh,Night,39.69224496245664,31.521099147659044,Recheck,Medium
114.0,183.0,108.28484760070378,4.689536268593812,1,0.1586241490369888,4,26.569250058315088,10.202960486654902,linen,plain,dyed,handloom,398373,1647,36.53669783698107,WH-C,Ramesh,Night,44.91987671991825,55.65937823960999,Approved,High
323.0,258.0,47.20046065848664,1.451400734127558,2,1.4599839738683065,7,7.2816528187658385,14.938906979991692,silk,twill,raw,powerloom,610539,1513,46.70228320840059,WH-A,Anita,Morning,31.329811623470214,37.18496961896516,Looks fine,Medium
163.0,184.0,115.82667113997184,8.25943050874897,5,0.1649360486490678,7,30.129062325381053,5.182472928441879,polyester,twill,dyed,handloom,374343,3641,44.25008550069532,WH-B,John,Morning,27.592503991759813,48.36976207562949,Minor issue,High
280.0,329.0,23.87100347156252,8.271121569825745,5,0.8425728885220023,11,5.72115759765257,3.8734903606326823,linen,twill,printed,handloom,229194,4040,12.85130422368016,WH-B,Suresh,Morning,44.305504073100906,36.41943255648446,Recheck,Low
224.0,,30.39849555500276,2.5755080351884247,2,0.9334932157879732,14,33.500904266601935,8.295549104784367,linen,twill,raw,powerloom,661527,1464,45.30858866235201,WH-A,Ramesh,Morning,39.51968058845696,42.18056723095746,Looks fine,Low
145.0,121.0,44.29424898752839,3.233468327157547,3,1.010506243477923,7,22.84177969156839,7.734986183981886,wool,twill,raw,powerloom,505160,2789,41.88311706702424,WH-B,Anita,Evening,42.92373638206112,81.65941980482017,Recheck,Medium
118.0,309.0,37.96370968781613,0.5240095099799363,3,0.628571067746562,12,34.65650703822092,13.57181107105068,silk,twill,raw,powerloom,577498,1831,15.003331767392751,WH-A,John,Night,23.817149120388343,64.26397131158805,Approved,Low
275.0,110.0,19.669403442048917,9.54086782193174,3,1.1680572462458625,6,24.94976590626867,11.959700609837206,polyester,plain,dyed,handloom,439452,477,45.15699128092385,WH-A,John,Night,28.182477438512,67.49966207397758,Recheck,Low
93.0,257.0,42.357520575127474,2.361308234337736,1,1.4228898892533215,13,24.94840168328773,6.750687207414176,cotton,plain,printed,powerloom,311483,4611,30.04884456882706,WH-B,John,Morning,27.556710170963743,36.40501963567558,OK,Low
,113.0,58.97033297588313,2.715193721651988,1,0.7696383480455949,12,6.607001605564999,12.497281087092537,polyester,plain,raw,powerloom,191821,3433,57.30893927195951,WH-C,John,Night,37.38939674352069,33.24862008066242,Minor issue,Low
191.0,273.0,31.955350328593163,7.1186409655902185,2,1.3152978548776662,12,20.934703447137423,12.08109480244228,polyester,plain,printed,powerloom,530016,3304,43.9663042541917,WH-C,Suresh,Evening,35.91356645727636,31.89151665165942,OK,Low
156.0,235.0,32.49712900074299,4.78836541845032,3,0.4893155829044243,7,21.99598225665136,5.185437923614563,wool,twill,dyed,powerloom,871846,2495,54.59304480318715,WH-C,Suresh,Night,35.006423914732586,59.74651492814949,Recheck,Low
,232.0,23.10136178666751,3.608664621519059,2,0.5589121821155251,11,37.716591110770274,6.148277551594408,polyester,plain,printed,powerloom,993649,367,52.483177943022696,WH-C,Suresh,,24.27597451523481,39.95933596992245,Minor issue,Low
132.0,127.0,98.93455330959846,5.694700624221864,3,0.2619443084615417,4,7.306745969928384,11.541716409014263,,satin,dyed,handloom,591657,4676,29.844776542803167,WH-B,Priya,Night,23.332283911337907,82.24449157732053,Approved,High
213.0,353.0,50.131259270749474,7.984131504375553,4,0.1700464182604069,5,17.670071718951128,11.004143024259864,silk,plain,printed,handloom,795998,3897,56.10819571970684,WH-B,John,,28.67527845942977,85.53997081219401,Approved,Medium
332.0,157.0,45.016728295577,7.175184985790428,4,1.4183560819752918,8,17.081301179998597,9.362385148026332,wool,twill,raw,handloom,814514,2372,21.731819154553456,WH-A,John,Night,33.659207143837456,81.52629490970355,Recheck,Low
239.0,124.0,65.79000622256441,3.074301312520664,1,0.1955379544813855,7,7.922923286317843,12.86987105572574,cotton,plain,printed,powerloom,120311,2798,55.22471488294817,WH-C,Anita,Morning,37.94944815007733,60.33658817492046,Approved,Medium
104.0,310.0,77.76930065859173,7.061237413327602,5,1.0215814416748614,0,28.229217951435977,14.47842754452328,wool,plain,raw,powerloom,803071,2297,50.566675024472495,WH-B,John,Evening,35.60672641424172,57.78296704666147,Minor issue,High
209.0,377.0,82.65508709983206,8.547249111178498,4,0.5740312800230205,2,15.733211877714211,11.862783909370892,cotton,satin,dyed,handloom,872697,1516,58.22234371382388,WH-C,Suresh,Evening,30.833574878496385,37.014784632256536,Minor issue,High
104.0,143.0,,3.682806270415406,1,0.941636454161316,1,19.76335721654152,7.77815252990513,silk,twill,printed,handloom,860174,2942,59.33835390555348,WH-C,Suresh,Night,25.370646830841785,75.0220325357398,Approved,High
200.0,234.0,93.60634007133838,3.3872452840016534,3,0.336249548139295,7,19.13419695797432,5.275180079602127,cotton,satin,printed,powerloom,216698,2735,43.33879367929035,WH-B,Ramesh,Morning,32.19539734904412,41.45942643660193,Looks fine,High
102.0,371.0,24.729295615725498,6.753726601255907,3,0.4512480319409548,2,14.266661362697445,8.485966587696094,wool,twill,dyed,powerloom,225395,3363,40.52199004381642,WH-A,Ramesh,Evening,20.813097537171235,53.85183611912405,Looks fine,Medium
255.0,,39.60898326808099,9.930868943608328,1,0.6527561132630064,7,15.759269961234969,3.4645312534688624,polyester,twill,printed,powerloom,309860,517,19.187883661256112,WH-A,John,Morning,20.918467972544867,34.800066149410924,Recheck,Low
222.0,312.0,105.897231505834,7.186752214190858,3,1.1517409032799453,2,29.40220308647948,11.188382415908162,polyester,satin,printed,powerloom,694136,3059,32.590613023743074,WH-A,Ramesh,Morning,31.084194663521032,87.33004422588718,Looks fine,High
262.0,132.0,18.92673515431057,7.8948399141955345,1,0.4769045874088132,2,7.279310683067472,3.460592860776273,linen,satin,printed,handloom,315936,2365,10.63740534818712,WH-C,Anita,Evening,29.308383487030916,61.04701415004797,Looks fine,Low
306.0,325.0,91.87934974362186,7.790383283542109,5,1.05741714028027,0,20.0288769062336,12.910370141782082,linen,twill,printed,powerloom,574286,325,8.785311521723177,WH-A,John,Night,43.79330645820773,58.99363560415391,Approved,High
167.0,115.0,73.51862618097564,9.89394566016309,3,1.0881783666608746,13,13.026658025718286,3.190642346746651,polyester,satin,printed,handloom,811062,84,44.92926077518763,WH-C,Ramesh,Night,21.905264108114874,62.75594696709847,Minor issue,Low
310.0,116.0,116.68646994523203,1.3046612658089611,5,1.0047374810468743,8,31.43138773096028,4.076476692208396,cotton,satin,raw,handloom,184135,4346,56.485002505172034,WH-C,Ramesh,Evening,33.89002996925002,88.96852615369079,Approved,High
166.0,99.0,114.47422613220492,0.68694446059794,3,1.4796123625220907,10,23.759619087067875,8.956014450219904,wool,twill,raw,handloom,615512,1833,31.81690553021097,WH-B,Suresh,Morning,21.252539527340943,89.47356256713319,Recheck,High
109.0,336.0,,6.331389399876327,3,0.3835740767414559,4,10.200541822573676,10.99165373671731,linen,twill,printed,powerloom,375029,1053,27.102114184038506,WH-A,Anita,Morning,44.1443455869732,37.49244535411904,OK,High
249.0,255.0,43.426651787647,,1,0.7368501888969413,13,30.413621083303475,14.182797048395942,polyester,plain,printed,powerloom,727919,4350,5.1700349674280695,WH-A,Anita,Evening,25.018218140931808,52.35800841847083,Approved,Low
155.0,,28.41984001923872,1.9125788300850268,1,1.1523204416258184,5,37.215012368906166,9.01536154443457,wool,plain,dyed,powerloom,203197,4451,19.23656331152853,WH-C,Suresh,Evening,37.069711922497504,68.11222516610158,OK,Medium
100.0,,65.97986098939673,2.8864508217652283,1,1.3077949739012849,12,25.62058446840451,5.904687498335509,linen,satin,printed,handloom,168234,3779,8.812946676981655,WH-A,Ramesh,Night,21.719163607023557,70.89619609804137,OK,Low
243.0,242.0,25.04154576928897,8.545906734976162,1,0.4664886235501105,2,29.73059468353035,10.357812837971736,silk,satin,raw,handloom,636968,1297,39.17253498214252,WH-B,Anita,Morning,44.80497376041832,89.4674230803299,OK,Medium
238.0,321.0,22.94740545962232,,2,0.4296850600902551,0,13.224742441911376,3.810586745765272,silk,twill,raw,handloom,833887,2260,26.40737954317588,WH-A,John,Evening,42.88605443650288,75.70619084416718,OK,Medium
